machine_id,shift,runtime,temperature,vibration,pressure,load,maintenance,time_to_failure
M005,day,782.44543,56.53648,24.2262,8.14606,63.22279,0,0.0
M005,day,788.96298,58.66272,24.59054,8.30575,68.34213,0,0.0
M005,night,790.84345,59.19493,24.68394,8.33668,72.28014,0,0.0
M005,day,793.61007,62.63603,24.88063,8.44156,68.09448,0,0.0
M005,day,812.47642,57.85477,25.71504,8.76907,65.26462,0,0.0
M005,day,832.03226,58.77465,26.71413,9.1483,64.43757,0,0.0
M005,night,850.58051,60.25263,27.72863,9.47088,68.93048,0,0.0
M005,day,859.65487,59.47402,28.15914,9.53908,59.82214,0,0.0
M005,day,863.25268,62.03755,28.3976,9.77592,68.73,0,0.0
M005,night,869.23283,63.47102,28.7557,9.83891,77.93682,0,0.0
M005,night,869.64356,65.35903,28.79199,9.97521,77.1015,0,0.0
M005,day,870.63831,67.96321,28.91947,9.97111,77.74005,0,0.0
M005,day,896.5969,65.24755,30.28425,10.33174,71.64026,0,0.0
M005,night,907.67755,56.30011,30.72152,10.46572,67.96933,1,0.0
M005,night,929.18469,59.09257,31.97145,10.86449,64.33185,0,0.0
M005,night,929.66376,56.90269,31.96293,11.06642,64.47056,0,0.0
M005,day,931.96293,59.98379,32.1405,11.05199,67.48363,0,0.0
M005,day,966.72109,67.27495,34.29293,11.83589,79.16575,0,0.0
M005,day,967.44383,66.41277,34.31767,11.82143,74.24491,0,0.0
M005,night,991.10618,65.46971,35.73536,12.21491,81.58278,0,0.0
M005,night,7.10329,52.41356,5.05786,0.11478,77.50958,0,987.36754
M005,day,14.19834,48.55404,4.95627,0.08543,64.76053,1,1095.81794
M005,night,15.00738,47.10487,4.97908,0.15069,71.49822,0,999.36902
M005,night,23.58137,46.61481,4.9835,0.16762,74.14801,0,972.5451
M005,night,30.64754,52.44804,5.10558,0.2524,78.42805,0,952.70937
M005,night,58.99105,51.58064,5.19943,0.37057,76.77309,1,1020.80147
M005,night,87.52487,48.53338,5.28937,0.44918,71.60726,0,921.76141
M005,day,87.75236,48.39184,5.2559,0.39297,65.86226,0,907.43832
M005,night,88.17459,46.55766,5.25433,0.40084,67.68165,0,922.27206
M005,day,88.9976,48.83696,5.30941,0.34632,55.54672,0,925.94728
M005,night,94.39381,49.07493,5.33624,0.58862,67.26809,1,994.59409
M005,night,96.40149,48.40342,5.32696,0.51679,73.5111,0,901.32151
M005,day,105.02337,54.07891,5.53056,0.58467,71.6006,1,982.40388
M005,night,105.67725,51.63005,5.46491,0.63895,80.56311,0,871.87951
M005,night,119.90994,51.1795,5.59512,0.66233,67.85538,0,868.57512
M005,night,140.20947,48.49372,5.68721,0.7802,74.61756,0,850.20751
M005,night,160.63174,46.37527,5.84202,0.86456,72.67327,0,834.97234
M005,night,173.61934,51.7842,6.12249,1.05838,75.19109,0,800.36074
M005,day,174.6704,55.3175,6.16483,0.96715,76.04057,0,772.44256
M005,day,187.76943,51.31532,6.23841,0.92799,68.91913,0,780.6818
M005,night,194.24493,54.21116,6.4336,1.15513,75.07087,0,779.56773
M005,day,197.17308,54.15752,6.4376,1.13581,73.39112,0,743.76264
M005,day,228.98693,53.02077,6.88257,1.3339,69.90309,0,727.35133
M005,day,235.55432,50.58348,6.88178,1.2945,66.28651,0,725.37627
M005,night,236.09971,47.80459,6.8533,1.35336,69.38948,0,726.48456
M005,day,247.0547,58.2217,7.23553,1.45195,72.56623,1,772.05236
M005,day,256.04504,49.45554,7.23622,1.55735,67.04233,0,699.86751
M005,day,259.92657,52.06835,7.33024,1.51326,65.67786,0,679.17034
M005,night,293.37301,56.24668,8.00707,1.9517,78.6536,0,632.88465
M005,night,298.60603,55.20945,8.02434,1.89485,74.30873,0,624.14841
M005,night,299.7516,53.22323,8.06237,1.87497,75.91152,0,621.89409
M005,day,299.76032,53.23195,8.02169,1.91783,70.53819,0,616.45304
M005,night,303.08184,49.63745,8.03588,1.9492,64.81114,0,616.33038
M005,day,305.16001,52.1915,8.12783,1.87605,63.41173,0,641.94415
M005,night,313.11414,54.22573,8.3277,2.04012,77.84082,0,598.45598
M005,night,317.71253,53.6878,8.39484,2.15804,77.7259,0,596.93435
M005,day,329.25487,51.75673,8.58878,2.19069,58.53854,1,682.7983
M005,night,341.16999,55.53113,8.90746,2.29322,77.01958,0,546.43958
M005,night,389.99657,56.37913,10.0382,2.84976,75.70199,1,587.70794
M005,night,393.80346,55.88308,10.12278,2.84773,80.36224,0,481.3577
M005,night,415.86467,56.10272,10.70764,3.04435,67.98429,0,442.96931
M005,night,433.17352,55.43378,11.17017,3.24685,73.34613,0,415.68544
M005,day,436.41045,58.49411,11.28243,3.29214,73.77408,0,386.93146
M005,day,439.22641,60.38625,11.41227,3.42025,77.90273,0,393.85777
M005,night,468.82263,55.30259,12.14223,3.56549,68.42278,0,344.09572
M005,night,474.11826,51.84465,12.22769,3.71442,64.6996,0,346.11314
M005,night,490.04958,56.09595,12.82463,3.94911,71.60138,0,306.31245
M005,day,491.08324,56.6284,12.83826,3.97995,67.31655,0,317.89617
M005,day,496.84855,52.91973,12.97159,3.99189,63.87571,0,302.01811
M005,day,498.98955,53.96159,12.97062,4.02503,69.82358,0,289.72775
M005,day,513.49266,59.36744,13.59943,4.30247,75.38815,0,252.44534
M005,day,526.18944,56.54361,13.93957,4.23754,69.18038,0,239.20764
M005,day,540.16706,58.33832,14.43811,4.49315,68.89744,0,209.10985
M005,night,544.30007,52.38691,14.47727,4.59316,72.9435,0,224.68078
M005,day,550.39765,56.46291,14.7163,4.57705,73.51651,0,180.27379
M005,night,567.93858,53.65675,15.2993,4.90813,66.25216,1,261.16745
M005,day,588.12886,59.21016,16.1561,5.20516,77.12198,0,121.64428
M005,day,596.36443,55.1576,16.35479,5.30696,67.17813,0,116.25048
M005,day,618.10217,54.01026,17.15183,5.60805,61.4109,0,77.31289
M005,day,625.35257,59.77496,17.52848,5.76668,76.03782,0,42.90761
M005,day,625.99832,62.02529,17.59959,5.86286,68.62843,0,22.48764
M005,night,642.73864,53.28492,18.05084,5.88359,70.066,0,37.58881
M005,night,643.02136,53.59723,18.0796,5.92106,68.30826,1,131.41636
M005,day,645.00123,57.74571,18.24628,6.05604,66.78414,0,13.95973
M005,day,653.03687,62.55979,18.6067,6.16163,69.97458,1,85.92966
M005,night,654.26528,60.50838,18.682,6.24203,76.00606,0,0.0
M005,day,672.79122,62.19373,19.50176,6.51295,73.93494,0,0.0
M005,day,687.0477,58.93605,20.00387,6.66432,63.24171,0,0.0
M005,night,697.24545,58.61947,20.42984,6.7755,71.93353,0,0.0
M005,night,698.33357,59.49624,20.53533,6.75564,74.30991,1,4.12604
M005,day,705.65107,62.49007,20.81824,6.90294,74.58699,0,0.0
M005,day,728.67788,61.92305,21.86827,7.33341,74.12901,0,0.0
M005,night,728.67877,59.69038,21.83114,7.2387,77.28597,0,0.0
M005,day,735.18665,56.45442,22.05935,7.43491,66.19889,0,0.0
M005,night,742.424,55.59655,22.35386,7.54011,67.83447,0,0.0
M005,day,744.15454,59.56829,22.49431,7.55203,69.16566,0,0.0
M005,day,745.33301,62.09587,22.61819,7.58952,71.42991,0,0.0
M005,day,757.79883,58.83526,23.13075,7.79265,63.86467,0,0.0
M005,night,759.0326,57.85672,23.1416,7.80991,63.62181,0,0.0
M005,night,760.91012,55.565,23.18908,7.94715,69.99662,0,0.0
M005,night,797.02814,61.45241,25.05468,8.37021,71.25136,0,0.0
M005,day,798.0648,64.67615,25.16251,8.50863,73.46828,0,0.0
M005,night,836.10711,57.18724,26.90399,9.23431,69.87226,0,0.0
M005,night,843.53685,63.1331,27.39224,9.34439,74.86555,0,0.0
M005,day,848.75509,63.05528,27.64934,9.41463,73.37057,0,0.0
M005,day,853.58491,59.92585,27.89095,9.50562,66.72368,0,0.0
M005,night,856.48054,57.14184,27.99127,9.52189,65.73381,0,0.0
M005,day,864.00534,61.96,28.46469,9.7221,67.2303,0,0.0
M005,night,866.64972,62.76803,28.63672,9.92331,71.7393,0,0.0
M005,night,876.14772,61.21767,29.11921,9.92487,71.16611,0,0.0
M005,day,882.12423,59.16863,29.37793,10.07256,65.19376,0,0.0
M005,night,882.2656,58.29858,29.36083,10.07598,71.73903,0,0.0
M005,day,885.8311,61.64713,29.63361,10.16669,61.71986,0,0.0
M005,night,896.77605,62.61533,30.22992,10.37587,74.74591,0,0.0
M005,day,914.11235,64.38809,31.20591,10.71157,69.56583,0,0.0
M005,day,924.67697,60.6078,31.72897,10.86207,70.51711,0,0.0
M005,day,936.40995,63.59087,32.47219,11.18036,71.26771,0,0.0
M005,night,938.68686,62.90619,32.61136,11.33517,77.22247,0,0.0
M005,day,950.00885,62.04176,33.21037,11.33434,65.97539,0,0.0
M005,night,952.05581,60.76468,33.32125,11.39438,68.13565,0,0.0
M005,night,13.45714,47.19832,4.96212,0.14922,70.22567,0,993.86175
M005,day,29.55718,53.6558,5.13386,0.27588,80.64286,0,962.71333
M005,day,30.35629,54.56683,5.15787,0.22299,77.8932,0,962.02436
M005,day,30.61819,52.48942,5.1056,0.17456,73.24539,0,979.18313
M005,night,41.89154,45.06186,5.003,0.28998,66.06425,0,978.18413
M005,night,52.09055,52.50938,5.20205,0.39961,76.94466,0,931.23311
M005,night,56.53025,51.46183,5.18547,0.24221,73.36014,0,966.13571
M005,day,58.00254,52.89229,5.21962,0.23077,70.71078,0,949.51946
M005,day,70.97515,49.92696,5.26193,0.46166,69.45881,1,1017.55371
M005,night,71.605,49.95842,5.21495,0.31862,71.98063,0,901.80561
M005,day,71.91441,49.80491,5.18826,0.42665,66.23698,0,934.12822
M005,day,77.81418,53.30772,5.33367,0.48078,76.08951,0,901.29959
M005,night,103.67124,50.59831,5.41376,0.57188,69.59489,0,885.92657
M005,day,116.5383,50.35388,5.51275,0.51007,59.47432,0,872.52146
M005,night,117.25134,47.3715,5.43215,0.59386,67.36783,0,864.71733
M005,night,119.10274,49.17623,5.52216,0.61252,70.8827,0,844.37784
M005,day,128.75517,52.34311,5.66341,0.66541,68.45528,0,847.63572
M005,night,145.21965,51.64018,5.79244,0.87591,79.83464,1,909.83618
M005,night,149.27645,55.01851,5.89043,0.83034,80.46893,0,819.84628
M005,day,164.61981,50.83294,5.95005,0.81033,62.37858,0,809.68647
M005,night,174.67942,52.47765,6.14348,0.98882,77.98913,0,800.22894
M005,day,203.33671,53.10025,6.48356,1.16166,74.71722,0,764.20825
M005,day,238.58117,51.24084,6.97949,1.42029,72.78477,0,720.18905
M005,night,244.3035,55.93476,7.14284,1.51381,74.58407,0,695.1985
M005,night,246.93924,55.50864,7.15504,1.54485,83.58166,0,693.19081
M005,day,247.09258,57.14023,7.21171,1.56594,75.22971,1,769.4647
M005,night,249.2732,52.28821,7.14168,1.55673,73.76333,0,705.80388
M005,night,254.27287,50.61937,7.21976,1.50504,67.73993,0,690.60471
M005,night,255.69406,49.34299,7.19287,1.52384,70.79413,0,706.97724
M005,night,257.76658,49.008,7.2091,1.5699,68.96103,0,686.03153
M005,night,261.18301,49.30688,7.29174,1.60523,72.47957,1,777.72629
M005,night,263.39843,51.36217,7.35336,1.62344,73.75868,0,686.11296
M005,day,286.03773,53.41505,7.80186,1.75028,63.75979,0,631.22899
M005,night,302.69609,50.14762,8.04194,1.94164,70.60572,0,620.33445
M005,night,312.94233,53.97892,8.3238,2.08843,73.81602,0,589.29651
M005,day,317.15498,57.26626,8.48134,2.014,73.53065,0,617.61296
M005,day,328.76243,51.09562,8.58158,2.199,65.89769,1,686.73343
M005,night,329.35801,50.04268,8.57011,2.13175,67.58298,0,572.64379
M005,night,340.53155,54.97306,8.91309,2.32267,71.3199,0,574.49
M005,day,358.87828,53.19763,9.27749,2.51993,70.20316,0,534.1816
M005,day,360.89136,57.86298,9.39484,2.47893,74.3725,1,611.08694
M005,day,393.1902,58.86478,10.2349,2.86315,77.96187,0,440.28943
M005,day,398.67028,53.54381,10.21148,2.73978,65.04145,0,468.19818
M005,day,400.21136,50.82421,10.15604,2.80104,67.94887,0,469.92552
M005,day,416.3347,58.68516,10.77076,3.09405,73.00247,0,421.1467
M005,day,419.15725,56.59738,10.77434,3.21331,70.19949,0,412.97765
M005,day,423.61997,53.16616,10.84625,3.0369,61.65199,0,426.2676
M005,day,424.66912,53.69077,10.87977,3.13196,68.7786,0,424.54367
M005,day,426.92946,55.39831,10.98,3.14989,63.52422,1,508.12834
M005,night,448.91934,50.82639,11.51213,3.32785,64.55143,0,384.7577
M005,night,455.27423,53.7288,11.75261,3.51457,71.50691,0,387.6742
M005,night,460.82168,56.68965,11.93263,3.48169,76.15767,0,356.64659
M005,day,489.24505,58.28065,12.78745,3.83566,67.80784,1,400.53587
M005,day,506.69282,58.14966,13.3446,4.1205,73.95617,0,267.99291
M005,day,532.58131,59.42966,14.24171,4.55292,71.31176,0,213.67029
M005,day,548.88847,56.37555,14.67862,4.62286,67.88069,0,195.50428
M005,night,550.1155,53.33355,14.66531,4.60932,73.90552,0,193.57218
M005,night,573.0062,52.89389,15.47198,4.93807,62.4088,0,157.56867
M005,night,574.62346,54.14186,15.54932,4.97368,66.08022,0,167.42161
M005,night,592.60824,52.69347,16.15229,5.24775,65.38381,0,123.57967
M005,day,604.2782,63.46326,16.78308,5.46771,73.10602,0,97.41206
M005,night,606.88941,60.91205,16.85533,5.45703,78.58094,1,173.94101
M005,night,621.54339,55.57114,17.31574,5.61405,67.33523,0,56.59036
M005,day,638.42335,57.77063,18.01585,5.90156,64.00554,0,28.15717
M005,day,639.71776,57.17158,18.06779,5.85993,68.6739,0,19.19523
M005,day,640.40009,55.73938,18.02951,5.89206,62.01298,0,32.38625
M005,night,683.06189,60.10945,19.86354,6.65954,72.98389,0,0.0
M005,night,687.18716,54.97218,19.92006,6.60992,72.19467,0,0.0
M005,day,693.98695,58.53208,20.29953,6.72229,65.45501,0,0.0
M005,night,695.91851,58.16345,20.3734,6.89302,68.06768,0,0.0
M005,night,697.68542,59.26746,20.43502,6.78929,76.77886,0,0.0
M005,night,714.57524,53.40502,21.05282,7.04923,67.82083,0,0.0
M005,night,718.27838,57.46225,21.31931,7.12239,66.04932,0,0.0
M005,day,749.00886,63.8147,22.79166,7.73214,72.58965,0,0.0
M005,night,771.97495,62.14614,23.86334,8.06298,73.55873,1,0.0
M005,night,775.73339,60.80258,24.01353,8.14269,73.26285,0,0.0
M005,day,780.97759,61.62454,24.28765,8.25727,66.26355,0,0.0
M005,day,783.1248,59.04868,24.32877,8.13447,66.14275,0,0.0
M005,night,793.73353,61.83088,24.89791,8.4945,76.24584,0,0.0
M005,night,821.53233,63.36945,26.27133,9.00142,75.86254,0,0.0
M005,night,826.15007,59.68524,26.48543,8.98534,69.78821,0,0.0
M005,day,832.18803,59.27592,26.74901,9.20726,64.50726,0,0.0
M005,day,833.1394,59.24379,26.79993,9.11981,66.32806,0,0.0
M005,night,836.2156,58.48382,26.96377,9.16985,67.94779,1,0.0
M005,night,843.80244,64.05131,27.46428,9.45104,77.96457,0,0.0
M005,day,848.68832,63.6347,27.65308,9.47663,74.06732,0,0.0
M005,day,852.17007,62.04344,27.81607,9.53344,70.41038,0,0.0
M005,day,859.02465,58.10937,28.12758,9.66301,62.95694,0,0.0
M005,day,861.49641,60.02033,28.24578,9.64682,64.74043,0,0.0
M005,night,863.06652,58.50102,28.34897,9.63218,66.82723,0,0.0
M005,day,875.24072,61.84966,29.09285,9.91719,70.51517,0,0.0
M005,night,914.75489,64.38681,31.22291,10.76322,77.6313,0,0.0
M005,day,939.20276,66.14977,32.67326,11.20271,72.91894,0,0.0
M005,night,942.46607,65.23831,32.87337,11.32234,77.73739,0,0.0
M005,day,952.81025,58.68762,33.29837,11.39557,62.29971,0,0.0
M005,night,963.86406,64.41335,34.06598,11.82142,73.8767,1,0.0
M005,day,979.34944,62.33295,34.9804,11.97607,65.70873,0,0.0
M005,day,983.36097,63.29245,35.2322,12.23593,71.63201,0,0.0
M005,day,989.3504,66.86941,35.70488,12.3414,73.1716,0,0.0
M005,day,990.24102,69.15876,35.74235,12.41595,79.71013,0,0.0
M005,day,7.85384,52.14415,5.0392,0.12901,69.20669,0,992.36111
M005,day,9.96268,49.0096,4.93381,0.08201,72.23295,0,991.2063
M005,day,12.68087,50.30019,5.04498,0.18502,72.17004,0,973.77616
M005,night,27.79345,51.58972,5.09061,0.28421,75.87994,0,977.74376
M005,day,31.62485,51.9621,5.09759,0.24868,71.489,0,988.53969
M005,night,56.21292,49.66665,5.15621,0.33002,78.8309,1,1040.39149
M005,night,70.3535,47.67987,5.1936,0.37314,69.36553,0,917.39468
M005,night,137.28708,46.86094,5.64311,0.67493,65.97109,1,977.51185
M005,night,148.00369,52.57479,5.8634,0.92275,74.31984,0,821.65134
M005,night,152.59352,52.93875,5.91919,0.83399,76.13076,0,821.61561
M005,day,157.81137,50.70337,5.88208,0.84195,70.37302,0,810.36941
M005,day,159.12795,49.59547,5.89816,0.79779,65.05249,0,832.11814
M005,night,160.80792,46.51469,5.87531,0.818,64.99505,0,836.47459
M005,day,171.22045,54.89577,6.1045,0.904,70.27011,0,794.69896
M005,night,173.64972,52.44086,6.10585,1.02815,80.38326,0,772.13296
M005,night,180.32152,50.60609,6.18626,1.03387,74.05141,0,797.10435
M005,night,187.24828,48.57768,6.19588,1.11188,71.22268,0,787.29177
M005,night,193.17009,51.8049,6.35585,1.18025,75.96565,0,791.53134
M005,day,200.64975,54.3538,6.45844,1.08234,75.27477,0,764.95723
M005,day,208.95633,52.00374,6.53271,1.06959,65.49433,0,773.17215
M005,day,264.4019,52.8095,7.38402,1.491,69.21333,0,677.73993
M005,night,286.99363,52.50094,7.77549,1.76669,70.41906,0,640.11032
M005,day,305.38975,52.4151,8.15979,2.00239,70.6299,0,628.02754
M005,day,307.44849,49.30349,8.11114,2.00108,60.71572,0,612.37332
M005,night,307.85037,48.4615,8.11635,2.00018,65.78177,0,610.18847
M005,day,335.56441,53.79721,8.7385,2.03367,58.52139,0,561.90907
M005,day,375.55921,52.91693,9.60382,2.59005,64.93438,0,527.0117
M005,day,390.84711,57.93484,10.11979,2.82309,76.10419,0,454.60601
M005,day,410.42357,58.26388,10.59357,3.04787,69.57223,0,432.9678
M005,day,411.67197,57.68798,10.62637,3.07265,80.06319,0,431.04203
M005,night,414.23099,58.01132,10.6843,3.0528,75.27831,0,415.15865
M005,day,426.88676,54.07225,10.95563,3.06511,64.15618,0,425.05204
M005,day,427.87039,53.51164,10.95647,3.07733,63.92898,0,424.79701
M005,day,428.60577,52.75663,10.96386,3.16646,72.13515,0,420.97345
M005,night,437.6178,56.81662,11.34165,3.32798,78.5458,0,394.01235
M005,night,445.97759,55.58203,11.48841,3.43923,71.30365,0,362.86547
M005,night,447.50223,51.82285,11.50686,3.44645,70.59887,0,398.17548
M005,day,447.94988,53.29956,11.48061,3.3748,65.96743,0,385.26125
M005,night,449.34971,50.34825,11.48802,3.38357,67.27731,0,386.8824
M005,night,473.71053,50.51893,12.19972,3.63113,71.44284,0,343.9069
M005,day,479.76923,58.96212,12.52351,3.76496,69.54936,0,316.87796
M005,day,492.55102,56.31471,12.87299,3.8978,71.23184,0,304.52412
M005,night,509.72127,58.07562,13.43504,4.20216,73.19044,0,259.51079
M005,night,521.50715,53.42462,13.71159,4.28345,69.28019,0,248.99281
M005,night,522.32212,53.8232,13.79384,4.31133,65.41787,0,267.61361
M005,day,531.04039,61.56973,14.20925,4.51855,69.80984,0,213.86964
M005,day,531.79461,59.59648,14.18218,4.43001,74.69693,0,224.19037
M005,night,534.43892,59.63738,14.27205,4.56455,83.07041,0,197.89133
M005,day,546.02597,55.15931,14.56012,4.57764,66.00248,0,213.66601
M005,day,559.232,60.75718,15.11735,4.85091,77.01681,0,163.42762
M005,night,566.1293,54.0861,15.2122,4.87262,70.1,0,171.68425
M005,night,571.74709,54.66908,15.40745,4.94862,66.84068,0,162.00928
M005,night,580.37439,58.94783,15.83041,5.14701,72.59717,0,152.6133
M005,day,583.02267,62.53087,15.98734,5.18473,75.92359,0,106.80242
M005,night,584.97047,58.9959,16.03086,5.14388,76.31651,0,134.16589
M005,day,619.00655,55.88076,17.19572,5.63392,70.26772,0,52.01671
M005,day,624.95424,59.68709,17.49064,5.78646,74.1113,0,66.68799
M005,night,636.10293,57.5906,17.9267,5.94575,68.85605,0,18.54042
M005,day,643.83316,55.94632,18.17377,5.92419,62.92465,0,34.41636
M005,night,645.9159,55.66309,18.25023,6.08834,72.79585,0,0.0
M005,night,648.33258,56.34746,18.36864,6.10394,77.72555,0,0.0
M005,day,659.9545,58.81374,18.87564,6.29363,73.5918,0,0.0
M005,day,692.09428,56.93961,20.14791,6.67804,66.46888,1,8.62547
M005,day,693.87796,55.69949,20.22164,6.76098,67.0469,0,0.0
M005,night,704.07557,59.9437,20.70683,6.94271,73.86656,0,0.0
M005,day,706.67294,61.81213,20.88565,6.9964,69.15818,0,0.0
M005,day,710.95067,58.58442,20.98914,6.95434,66.39174,0,0.0
M005,night,715.76686,56.34356,21.1993,7.08089,60.69371,0,0.0
M005,night,722.89414,60.89598,21.55435,7.24929,74.74335,0,0.0
M005,night,733.06299,58.14776,21.94368,7.37581,69.30286,0,0.0
M005,night,751.86298,61.52128,22.91888,7.74367,70.69295,0,0.0
M005,night,757.51384,58.03727,23.10907,7.9325,68.13194,0,0.0
M005,day,768.53297,60.96496,23.66517,7.96677,67.89955,0,0.0
M005,day,780.57988,60.66153,24.24126,8.23946,64.31796,1,0.0
M005,day,781.78055,58.999,24.26315,8.24993,64.24405,0,0.0
M005,day,796.10801,64.13556,25.06499,8.54579,76.89353,1,0.0
M005,day,797.23128,64.96729,25.13172,8.52327,74.25586,0,0.0
M005,day,798.22558,64.19189,25.1556,8.58921,79.02526,0,0.0
M005,day,805.34077,59.5593,25.3749,8.67595,70.49652,0,0.0
M005,day,815.14953,61.00245,25.93889,8.84275,71.00741,0,0.0
M005,day,820.67615,63.88935,26.25947,8.93355,74.63401,0,0.0
M005,night,835.84669,57.04392,26.91415,9.23167,72.41974,0,0.0
M005,day,837.40262,60.35251,27.04785,9.21985,67.28107,0,0.0
M005,day,840.18322,60.79005,27.182,9.25284,66.30757,0,0.0
M005,day,842.65926,63.00795,27.35711,9.32642,65.27334,0,0.0
M005,night,844.71243,63.39628,27.47109,9.3401,68.80409,0,0.0
M005,night,848.05965,62.31812,27.60464,9.43432,79.84776,0,0.0
M005,day,855.13198,60.50084,27.95723,9.62888,68.31071,0,0.0
M005,day,879.15887,59.81705,29.22328,9.99374,64.14701,0,0.0
M005,day,881.16992,58.00112,29.28444,9.90891,57.87106,0,0.0
M005,night,921.26142,64.91966,31.66603,10.89743,80.74339,0,0.0
M005,day,922.06279,65.35841,31.7257,10.98536,78.76754,0,0.0
M005,day,926.77924,60.77836,31.88987,10.92561,70.57896,0,0.0
M005,day,928.72506,60.95541,32.00596,10.96349,70.20273,0,0.0
M005,night,930.28218,58.67606,32.02397,10.96355,67.56456,0,0.0
M005,night,949.65392,60.99779,33.1791,11.52339,76.66627,0,0.0
M005,night,965.35579,66.46795,34.20312,11.80757,77.01796,1,0.0
M005,night,968.78818,63.70105,34.33207,11.87117,75.52484,0,0.0
M005,day,980.24272,61.09146,34.96653,12.02415,71.04932,0,0.0
M005,day,997.99787,61.94017,36.07111,12.38694,63.49363,0,0.0
M005,day,6.89674,52.81652,5.0554,0.18581,74.89664,0,986.67433
M005,night,7.7227,52.88444,5.05225,0.1092,81.94375,1,1079.95017
M005,day,15.28844,48.03455,4.98816,0.101,67.62538,0,985.90066
M005,night,16.10882,45.20148,4.94272,0.23554,64.2135,0,994.77444
M005,day,35.90376,49.30317,5.06923,0.22654,61.89965,0,980.40924
M005,night,50.59281,50.12482,5.16235,0.30463,73.52357,0,958.1826
M005,day,65.04292,47.64049,5.11348,0.40829,68.90806,0,943.89494
M005,night,78.45864,50.69811,5.25226,0.4733,79.31101,0,915.30241
M005,day,80.71501,52.84462,5.3237,0.50984,75.90578,0,903.2425
M005,night,86.21111,47.75738,5.27186,0.44609,71.15585,0,907.56549
M005,day,92.24718,48.27872,5.32463,0.49152,63.20198,0,925.59048
M005,night,98.54235,50.09836,5.3695,0.59484,78.98041,0,896.46007
M005,day,102.68626,55.56875,5.52536,0.57328,73.54546,0,882.32474
M005,night,108.53835,51.61332,5.49659,0.49734,68.97495,0,864.88058
M005,day,110.27143,50.10932,5.48133,0.48892,62.26968,0,881.8503
M005,day,113.86505,49.48639,5.47705,0.56172,65.31287,0,901.44992
M005,night,116.04841,47.76715,5.44889,0.48854,71.35153,0,870.29943
M005,day,122.46872,52.67981,5.63667,0.63225,72.82994,0,866.88932
M005,night,127.95863,52.28755,5.66391,0.74802,75.4847,0,847.83652
M005,day,142.83029,50.52738,5.73481,0.75283,68.99068,0,847.99773
M005,day,149.5177,54.95594,5.93364,0.90254,75.47095,0,833.50604
M005,night,150.46563,52.6169,5.87057,0.82697,80.98778,0,811.70569
M005,night,160.08606,47.14185,5.85893,0.85459,70.44942,0,834.60176
M005,day,160.19051,49.71125,5.94287,0.87123,64.64285,0,812.35819
M005,night,166.12029,48.87093,6.01324,0.91123,66.639,0,807.19097
M005,night,179.15954,52.18839,6.14993,1.0014,75.29508,0,798.05288
M005,night,181.98824,47.25991,6.07708,0.93728,69.67921,1,898.20539
M005,night,199.44397,54.02061,6.50749,1.20235,79.27032,0,751.72557
M005,day,218.19191,54.5691,6.74636,1.3667,73.68799,0,743.46797
M005,night,221.20928,54.00412,6.74971,1.32933,73.89283,0,736.65844
M005,day,244.78217,55.99502,7.13968,1.4787,76.67328,0,688.2265
M005,night,259.81485,49.63046,7.29613,1.58006,69.81129,0,697.90509
M005,day,264.35871,52.85266,7.39956,1.69394,67.96454,0,675.1126
M005,day,286.22797,51.32403,7.74134,1.7815,68.67966,0,630.97816
M005,night,287.47572,51.78472,7.81152,1.7921,74.26421,0,645.04385
M005,night,288.57925,51.86672,7.80967,1.79915,67.14407,0,640.75305
M005,night,307.45101,48.57456,8.11963,1.86908,62.29326,1,710.27197
M005,day,320.69904,56.91058,8.53911,2.07207,75.18042,0,552.79834
M005,day,344.82264,57.49874,9.05066,2.3926,75.84452,0,528.7745
M005,day,347.05963,55.26658,9.07048,2.31603,73.58128,0,525.76878
M005,day,358.16675,54.65442,9.2966,2.48252,66.42345,0,527.32518
M005,day,365.57697,59.33037,9.53945,2.56371,72.18054,0,508.73582
M005,night,370.19381,56.00206,9.57864,2.70575,74.61693,0,503.02807
M005,night,388.18015,57.3829,10.06745,2.75198,74.98426,0,481.96257
M005,night,391.76167,56.91467,10.10425,2.75372,78.66991,0,455.09484
M005,day,395.47014,55.70845,10.17571,2.82695,68.97527,0,465.19475
M005,night,397.6941,50.73969,10.11921,2.91423,70.7676,0,476.65334
M005,day,399.86763,53.84738,10.24657,2.81519,68.41143,0,474.37557
M005,night,403.04377,50.27921,10.21789,2.83799,66.22789,0,470.69008
M005,night,436.30626,56.63493,11.27932,3.38878,82.05889,0,369.19344
M005,day,439.63585,60.1963,11.41325,3.40147,74.28666,0,394.93277
M005,day,439.77118,59.80668,11.38187,3.40507,77.8046,0,368.52961
M005,day,447.23012,54.19345,11.50255,3.32929,65.47409,0,378.02286
M005,night,449.94473,52.61353,11.58789,3.50307,71.74302,0,386.99927
M005,night,449.94626,51.058,11.53817,3.45613,64.0008,0,388.82644
M005,night,451.03032,50.20383,11.55041,3.46271,72.79796,0,374.83449
M005,night,458.39743,58.27461,11.90387,3.56248,77.01135,0,360.84166
M005,day,468.2396,59.17016,12.18789,3.73157,72.10856,0,314.4418
M005,night,471.3722,53.99273,12.2007,3.72274,67.63663,0,358.88102
M005,night,473.93535,52.68815,12.23105,3.75129,66.97554,0,342.1446
M005,night,475.54484,52.52018,12.29707,3.68189,63.98313,0,339.81547
