machine_id,shift,runtime,temperature,vibration,pressure,load,maintenance,time_to_failure
M002,day,785.54447,61.65417,24.69676,8.31058,69.74426,0,0.0
M002,day,790.48648,64.13208,24.97103,8.42126,69.0461,1,0.0
M002,night,806.14585,63.03684,25.765,8.82631,71.57297,0,0.0
M002,night,811.88512,59.40799,25.93048,8.67959,69.44999,1,0.0
M002,day,836.10877,62.23017,27.22347,9.32788,65.95387,0,0.0
M002,day,838.56653,64.29325,27.37658,9.36212,67.82589,0,0.0
M002,day,844.47969,68.61345,27.79512,9.45517,74.22856,0,0.0
M002,day,853.02631,63.1583,28.09467,9.62448,64.0195,0,0.0
M002,day,873.31687,67.15179,29.30904,10.01761,74.60818,0,0.0
M002,night,874.58309,64.95239,29.28711,10.03651,71.81769,0,0.0
M002,day,878.05121,63.9334,29.4487,10.15754,72.04797,0,0.0
M002,night,879.3639,61.88132,29.52844,10.12704,69.80524,0,0.0
M002,day,926.00802,65.02218,32.13548,11.04975,66.88854,0,0.0
M002,night,928.16636,62.92226,32.18859,11.00802,64.03668,0,0.0
M002,day,931.22172,64.34455,32.39629,11.10591,70.962,0,0.0
M002,night,932.45656,61.40968,32.45645,11.12354,65.87859,0,0.0
M002,night,949.77051,63.30828,33.47819,11.5005,69.06844,0,0.0
M002,day,987.75934,70.32241,35.88038,12.41525,80.24289,0,0.0
M002,night,988.52252,69.71005,35.90803,12.44051,73.7461,0,0.0
M002,day,996.36148,67.20837,36.32635,12.48311,74.14502,0,0.0
M002,night,997.30679,64.44736,36.31155,12.44955,65.38247,0,0.0
M002,night,10.35259,50.26752,4.99867,0.06575,67.56233,0,957.80787
M002,night,14.72801,46.14559,4.93962,0.1586,69.76329,1,1082.31527
M002,night,33.32848,52.21656,5.0821,0.25118,75.20984,0,946.32392
M002,night,43.07956,46.25707,5.07079,0.29448,66.33859,1,1047.52472
M002,day,44.89459,47.53461,5.07815,0.19686,68.12387,0,933.43124
M002,day,52.95971,54.55283,5.23148,0.29361,71.82448,0,907.34709
M002,day,75.26116,51.98897,5.29772,0.31469,67.33959,0,918.47201
M002,day,77.33283,56.00612,5.41348,0.54846,77.15252,0,903.11494
M002,day,85.48563,51.37038,5.34571,0.47667,66.54316,0,893.14436
M002,night,89.12718,43.5978,5.21145,0.39126,66.1468,0,909.42111
M002,night,101.54664,53.26491,5.49147,0.5211,80.65164,0,865.34125
M002,night,105.07962,51.17704,5.46074,0.52272,75.017,0,870.51565
M002,day,110.46112,51.59661,5.55667,0.72677,67.90572,0,870.35145
M002,night,112.84111,45.62795,5.44054,0.59718,65.91084,0,876.68904
M002,day,121.84762,52.8741,5.64675,0.61226,67.4,1,954.99659
M002,night,126.8594,53.52716,5.68868,0.71995,77.28355,1,944.77585
M002,day,152.44499,56.37842,6.04876,0.98117,71.19362,0,807.60394
M002,night,153.29652,51.82796,5.90938,0.88199,73.74617,0,806.788
M002,day,181.44795,50.49951,6.24104,1.00558,70.53896,0,751.04905
M002,night,181.85068,48.10931,6.15135,1.00179,68.5014,0,792.22181
M002,night,206.64169,49.63066,6.5579,1.25388,71.54648,0,754.91545
M002,day,218.18994,54.44868,6.78142,1.26559,73.53175,1,815.02311
M002,night,230.76702,50.27458,6.89757,1.35889,65.63693,0,720.99486
M002,day,239.70825,54.86176,7.15366,1.52936,68.35134,0,691.98134
M002,day,239.72846,54.67799,7.11986,1.41217,68.94657,0,677.84206
M002,day,239.79172,55.4216,7.1123,1.46318,69.7017,0,703.97529
M002,night,248.67081,57.03883,7.27296,1.5871,77.82988,0,669.58828
M002,day,258.21185,52.0459,7.36778,1.5687,64.04195,0,670.19173
M002,day,259.04648,50.57371,7.36789,1.58362,62.14377,0,682.80709
M002,day,272.776,57.85252,7.71514,1.84144,77.56187,0,641.63562
M002,night,282.00978,50.16643,7.73489,1.78499,74.29997,0,650.4886
M002,night,292.1055,54.98773,8.02206,1.94161,73.16483,0,617.51519
M002,day,301.41156,55.082,8.18259,1.86675,63.82949,0,584.84057
M002,day,311.18561,52.65938,8.31796,2.03088,63.90475,0,586.4769
M002,night,314.13081,54.78424,8.45539,2.11628,71.50911,0,576.6092
M002,night,317.65773,57.36633,8.5711,2.04972,76.14723,0,580.30642
M002,day,320.70566,58.54019,8.64607,2.19034,74.09672,0,565.10332
M002,day,325.14126,54.12977,8.64533,2.10747,69.47759,0,593.02769
M002,night,329.80384,50.68113,8.67693,2.13197,64.00868,0,587.38945
M002,day,374.23314,55.58074,9.74691,2.64423,73.68998,0,492.11011
M002,night,385.85424,56.09071,10.04936,2.77598,68.23155,0,465.02415
M002,night,405.96732,52.78454,10.47782,2.95916,66.82518,0,449.02283
M002,night,412.88551,58.63257,10.75504,3.11046,72.36246,0,422.51387
M002,day,432.05894,58.67965,11.28773,3.26657,68.15022,0,409.0504
M002,night,479.07617,53.69241,12.53499,3.81035,76.34099,0,311.22314
M002,night,485.50072,59.52032,12.83824,3.93029,77.52418,0,278.66174
M002,day,500.72445,57.5422,13.23166,4.11706,66.76548,0,279.60722
M002,day,502.38598,57.27278,13.30715,4.13919,69.0839,0,257.21808
M002,night,530.70958,58.64975,14.25606,4.52475,68.18884,1,305.81815
M002,day,544.73205,56.37753,14.716,4.74252,66.48177,0,188.13109
M002,night,549.09434,55.39289,14.81951,4.67352,61.83975,1,277.78384
M002,night,550.45991,55.15813,14.85865,4.76253,72.9453,1,280.94415
M002,night,569.6487,56.17893,15.52007,4.93557,67.54962,0,146.56415
M002,day,603.24725,62.92775,16.91644,5.43246,75.09397,0,74.82943
M002,night,604.8108,62.10557,16.94516,5.54322,82.2695,0,53.48912
M002,night,606.18665,62.21097,16.9481,5.55033,78.44764,0,52.96931
M002,day,608.23163,64.48655,17.11275,5.54314,78.38671,0,32.49003
M002,night,614.09592,56.31412,17.16535,5.58088,64.99688,0,80.06424
M002,night,617.90178,54.84364,17.28021,5.68726,71.28602,0,45.77887
M002,day,630.19726,65.18738,17.95655,5.85212,75.37692,0,1.48176
M002,night,640.91135,55.9374,18.27509,6.18125,74.76147,0,0.70266
M002,night,644.49936,55.97133,18.33779,6.09315,66.33129,0,3.18035
M002,day,644.93984,59.31469,18.39625,6.05987,68.21911,0,0.0
M002,day,646.50377,60.24765,18.51327,6.17897,67.26477,0,0.0
M002,day,655.41446,64.57521,18.97364,6.26363,78.7538,0,0.0
M002,night,658.45277,62.39173,19.02049,6.32383,73.80951,0,0.0
M002,day,660.93128,61.08305,19.07365,6.27922,69.27567,0,0.0
M002,day,662.45246,60.00774,19.15734,6.29759,65.94385,0,0.0
M002,night,666.22283,57.27217,19.26044,6.37816,66.38442,1,58.34675
M002,night,683.24346,60.76768,20.01943,6.64869,70.94145,0,0.0
M002,day,698.51674,64.05683,20.76498,6.83928,72.10451,0,0.0
M002,day,710.65089,60.1979,21.21544,7.11398,69.32315,0,0.0
M002,day,719.53875,62.83617,21.63218,7.33162,64.74435,0,0.0
M002,day,721.0428,64.17226,21.73763,7.18342,72.98653,0,0.0
M002,night,729.39246,63.36311,22.11122,7.51736,79.2256,0,0.0
M002,night,752.49203,64.24459,23.18091,7.78533,74.58952,0,0.0
M002,day,754.69797,63.70893,23.28447,7.859,72.4427,0,0.0
M002,night,764.00835,59.22117,23.60002,7.94898,64.64251,0,0.0
M002,night,764.73995,59.63734,23.64861,7.9218,63.91372,0,0.0
M002,day,775.15154,68.48179,24.31824,8.31964,74.09954,0,0.0
M002,night,799.16207,64.78018,25.40386,8.71655,77.1225,0,0.0
M002,night,800.19724,65.03191,25.46541,8.64684,76.33399,0,0.0
M002,day,801.13627,67.23826,25.56312,8.67778,79.07429,0,0.0
M002,day,812.14254,63.59143,26.02083,8.74938,69.41952,0,0.0
M002,night,816.90528,61.79748,26.23261,8.8708,67.55736,0,0.0
M002,day,819.07917,66.85161,26.45803,9.00894,75.67098,0,0.0
M002,night,831.49461,60.17691,26.92911,9.17522,65.47077,0,0.0
M002,day,836.85288,63.75167,27.30986,9.28076,62.50196,0,0.0
M002,night,841.52543,65.42995,27.54877,9.33644,72.49483,0,0.0
M002,day,848.16943,69.45951,27.97917,9.51887,76.87071,0,0.0
M002,day,859.36639,61.65844,28.42271,9.65657,63.36801,0,0.0
M002,day,861.77107,64.08159,28.58987,9.72025,68.02212,0,0.0
M002,day,890.5672,66.02252,30.18609,10.4065,75.84313,0,0.0
M002,day,929.04233,63.49903,32.28745,10.957,63.25742,0,0.0
M002,night,943.08421,70.19279,33.17808,11.4856,77.45857,0,0.0
M002,day,960.95146,66.86117,34.20787,11.77609,67.6453,1,0.0
M002,night,976.56571,61.31845,34.99253,12.00942,72.03887,0,0.0
M002,day,980.44028,65.20855,35.31906,12.17185,67.53763,0,0.0
M002,day,986.5793,68.49421,35.79327,12.27211,72.14326,0,0.0
M002,night,988.69263,69.15434,35.92807,12.36281,74.1391,1,0.0
M002,day,2.95315,51.12034,5.02073,0.09791,71.46974,0,1000.76449
M002,night,19.82001,44.99447,4.93018,0.10019,67.68391,0,981.04076
M002,night,21.75858,46.13173,4.99311,0.21408,70.02798,0,976.87893
M002,day,28.13691,53.34506,5.14351,0.24696,77.37143,0,943.92299
M002,day,35.41325,50.88437,5.07723,0.29278,75.97016,1,1044.39084
M002,night,44.00872,45.23597,5.00469,0.24015,65.75582,0,978.67654
M002,night,49.15221,51.54067,5.13277,0.34894,73.65591,0,940.42499
M002,day,56.96734,54.38717,5.23082,0.34865,70.76095,0,938.1527
M002,day,115.69694,49.22223,5.54621,0.56891,66.3827,0,853.62244
M002,day,145.48803,53.89608,5.91857,0.85737,73.70563,0,836.69676
M002,night,170.57347,53.39876,6.19211,0.9906,81.29589,0,782.27251
M002,night,179.07971,49.78233,6.14567,0.95509,73.2228,0,780.46002
M002,day,192.97337,53.66259,6.43114,0.97335,70.24629,0,771.04116
M002,day,209.09651,51.19872,6.57185,1.25675,65.18367,0,748.28676
M002,night,242.13322,55.20827,7.13751,1.46457,76.89358,0,683.55002
M002,night,260.34082,49.8506,7.3395,1.59953,67.4427,1,771.43538
M002,day,263.90034,52.29626,7.43311,1.62937,61.25243,0,660.57003
M002,day,266.46454,57.73493,7.60064,1.61031,72.09567,0,641.38213
M002,night,275.41194,55.29431,7.71452,1.76097,72.51459,0,638.57805
M002,night,276.98627,53.09046,7.74159,1.76002,74.76815,0,630.26105
M002,day,279.332,53.76223,7.74639,1.79021,72.47969,0,628.4989
M002,night,281.74343,49.99488,7.72564,1.74688,67.59712,0,647.71653
M002,night,310.12163,52.88681,8.31927,1.94372,69.17881,0,586.16193
M002,night,322.03448,58.10316,8.66616,2.21609,73.72154,0,564.7832
M002,night,343.97191,57.34884,9.12242,2.32484,75.88484,1,638.86914
M002,night,354.96121,52.44169,9.23074,2.36416,66.61373,0,532.43223
M002,day,373.41379,55.45589,9.72546,2.66287,67.40091,0,505.21197
M002,night,398.56319,53.02682,10.31856,2.82413,65.24257,0,459.74105
M002,night,404.0951,51.45129,10.46097,2.93515,70.91363,0,451.07147
M002,day,410.24812,60.13978,10.76386,3.05788,70.34653,0,418.37312
M002,day,410.28281,59.35011,10.75785,3.04451,67.14692,0,421.86993
M002,day,421.23283,54.51948,10.90679,3.11951,69.05922,0,420.9228
M002,night,423.75424,50.77987,10.96232,3.17184,64.86457,0,411.02711
M002,day,424.89791,54.88463,11.043,3.17603,66.01792,0,422.83105
M002,day,441.85828,60.60557,11.59471,3.40946,75.07076,0,360.42406
M002,day,467.75124,58.30176,12.31762,3.63806,69.63478,1,430.60795
M002,day,491.91901,58.4838,13.00083,3.91919,68.64873,0,298.22078
M002,night,492.27398,55.7103,12.96676,3.99072,71.95271,0,279.97368
M002,night,492.59478,56.16403,12.94654,3.91839,69.64967,1,396.34037
M002,night,500.08392,54.99792,13.23219,4.04813,65.32245,1,370.4324
M002,night,504.91777,56.98994,13.39891,4.15457,69.31139,0,258.35269
M002,day,507.44259,62.50935,13.59031,4.27973,76.97249,0,249.66867
M002,day,518.51971,58.80507,13.84849,4.33637,67.90724,1,345.92815
M002,day,520.72575,55.77719,13.90117,4.20473,70.21045,0,232.44884
M002,night,521.96737,54.44256,13.86406,4.29328,66.52385,0,250.36938
M002,night,525.18615,54.66624,13.99347,4.46109,71.27845,0,232.83686
M002,day,531.13515,59.39449,14.24645,4.54087,76.91468,0,218.8371
M002,day,539.38588,60.02107,14.58872,4.60355,70.51583,0,172.34648
M002,day,539.72039,60.15158,14.60522,4.56872,69.7358,0,199.80965
M002,night,540.676,57.55002,14.55851,4.58079,73.14002,0,191.26502
M002,day,554.15669,61.5265,15.10738,4.74426,76.99782,0,160.1047
M002,day,566.83013,58.01585,15.49381,4.99782,72.23056,0,148.83967
M002,day,568.04565,58.00154,15.50137,4.93751,67.00977,0,145.41237
M002,day,577.85377,63.40577,15.96444,5.12896,73.92371,0,109.07409
M002,day,588.66232,58.86927,16.28698,5.23816,70.54507,0,100.77458
M002,day,592.19272,58.61187,16.41729,5.25428,61.28653,0,86.21575
M002,night,596.56354,55.13659,16.49797,5.25069,66.80545,0,113.29981
M002,day,612.17937,61.57582,17.19957,5.56586,72.22083,0,49.5338
M002,night,617.59624,55.77117,17.31392,5.64698,63.47941,0,45.62349
M002,day,624.34808,60.54625,17.6748,5.71257,71.85789,0,7.60097
M002,day,625.53004,62.00369,17.70464,5.75726,71.3988,1,125.98551
M002,night,629.3561,60.85447,17.8719,5.80581,72.20853,0,9.13036
M002,day,634.80145,62.28526,18.10247,5.96947,71.11481,0,0.0
M002,day,638.102,60.12074,18.17753,5.95795,64.6746,0,0.0
M002,night,641.95404,56.10676,18.25058,6.0341,71.3402,1,106.47106
M002,night,642.76156,57.52978,18.31769,6.03467,67.40563,0,0.0
M002,night,648.68016,59.22413,18.53699,6.07531,71.29614,0,0.0
M002,day,658.84417,62.92623,19.0838,6.20626,65.83754,0,0.0
M002,day,675.11129,64.84724,19.78713,6.63836,72.8107,0,0.0
M002,day,719.67807,62.88476,21.64001,7.30501,70.92976,0,0.0
M002,day,720.54655,61.0116,21.66374,7.28344,72.50099,0,0.0
M002,day,734.68267,61.24467,22.29714,7.4847,63.61686,0,0.0
M002,night,755.69525,61.91097,23.29797,7.89933,74.30083,0,0.0
M002,night,759.48129,59.03923,23.39213,7.94746,63.32743,1,0.0
M002,night,774.46701,65.86016,24.22543,8.30193,79.91297,0,0.0
M002,night,794.54739,63.14826,25.18779,8.58015,75.53694,0,0.0
M002,day,799.1962,64.66117,25.47131,8.69261,77.57304,1,0.0
M002,day,804.79485,63.98965,25.629,8.77295,73.70334,0,0.0
M002,night,814.63075,61.9214,26.12639,8.93703,70.98773,0,0.0
M002,day,833.19171,62.37009,27.08144,9.13663,59.92486,1,0.0
M002,day,837.71873,64.36136,27.31174,9.24534,66.54467,0,0.0
M002,day,846.10701,68.16259,27.85664,9.47388,73.90047,0,0.0
M002,day,858.29438,61.46669,28.35746,9.60541,66.98473,0,0.0
M002,day,859.09648,61.90261,28.37301,9.64317,64.86651,0,0.0
M002,day,862.7699,62.83642,28.61272,9.74696,69.00917,1,0.0
M002,night,874.8042,63.8194,29.28635,10.03135,71.02508,0,0.0
M002,day,879.17159,65.22801,29.5339,10.13875,67.51339,0,0.0
M002,day,884.63372,63.56685,29.85905,10.12051,64.15957,0,0.0
M002,day,898.26463,67.0995,30.62083,10.47971,74.73474,0,0.0
M002,night,916.57706,68.45911,31.63872,10.98284,73.75092,0,0.0
M002,night,918.48896,67.62879,31.77824,10.93478,75.61047,0,0.0
M002,day,921.12851,70.52307,31.97523,10.87228,77.57432,1,0.0
M002,night,928.13738,61.13049,32.20774,10.92649,66.80732,0,0.0
M002,night,933.35631,63.47036,32.51902,11.13023,68.49741,0,0.0
M002,night,944.49924,67.89767,33.24748,11.54132,76.86155,0,0.0
M002,day,952.34208,64.96528,33.67769,11.49277,62.75278,0,0.0
M002,day,970.53669,67.95375,34.7948,12.02692,70.47465,0,0.0
M002,day,976.18527,64.49302,35.02547,11.98156,68.35548,0,0.0
M002,day,980.8698,63.51578,35.26638,12.1677,67.36618,0,0.0
M002,day,999.76937,65.66672,36.45273,12.43659,71.75493,1,0.0
M002,day,31.31509,53.24517,5.14736,0.32725,76.14093,0,941.96351
M002,day,43.22352,48.19627,5.07264,0.25177,66.25602,0,935.72936
M002,night,43.39374,47.23146,5.05695,0.31821,69.50454,0,949.4525
M002,night,44.92783,47.9749,5.10346,0.33941,71.62336,0,950.0514
M002,day,56.9064,54.52599,5.25117,0.41553,74.43569,0,923.64606
M002,night,58.22678,51.17893,5.21923,0.34666,77.50105,0,918.21115
M002,night,63.44054,45.72669,5.10786,0.30882,72.36662,0,940.13124
M002,day,63.46888,48.88429,5.19728,0.36502,67.23514,0,933.25856
M002,night,83.3965,50.49741,5.32061,0.50544,73.98291,0,877.91247
M002,day,93.71356,49.48317,5.38546,0.4599,66.31469,0,884.76253
M002,night,113.10259,47.08114,5.44141,0.54302,67.28547,0,872.5404
M002,day,114.29079,48.16718,5.46493,0.55846,63.09087,0,886.43035
M002,day,118.82616,51.32613,5.58375,0.59149,72.0727,1,941.92163
M002,day,123.58656,53.88313,5.64188,0.79776,79.37151,0,819.12062
M002,night,136.06955,46.73466,5.6664,0.68106,65.89427,0,827.30386
M002,day,136.57035,49.48829,5.69833,0.67874,66.86304,1,941.03445
M002,night,138.46026,46.87197,5.6999,0.78693,72.21757,1,917.15356
M002,night,139.138,47.84289,5.72007,0.62495,66.94577,0,845.77061
M002,night,142.71713,50.01761,5.80134,0.78089,71.81297,1,940.26634
M002,day,150.53218,56.68287,5.98888,0.87205,73.08913,0,800.14666
M002,day,170.85394,54.47633,6.20263,1.0314,73.8957,0,777.73876
M002,day,176.35034,56.45394,6.27729,0.98504,76.82588,0,789.95051
M002,night,176.67054,53.73108,6.21992,1.09675,80.60899,0,776.13886
M002,night,180.38703,52.90457,6.24561,1.02247,72.53113,0,774.86274
M002,day,225.33177,55.46184,6.87852,1.32563,69.03076,0,712.28765
M002,night,229.40412,51.58878,6.91771,1.33163,68.47224,0,718.26067
M002,night,255.81037,51.51092,7.30957,1.53624,71.28119,0,661.65664
M002,day,259.42928,52.54571,7.35554,1.52883,69.95208,0,668.89571
M002,night,281.95681,50.50284,7.7481,1.88747,70.46006,0,640.18974
M002,night,284.66978,50.25976,7.76706,1.72901,68.96937,0,632.7002
M002,day,287.81072,54.08868,7.94284,1.83813,66.09214,0,626.85211
M002,day,297.14802,58.38328,8.18635,1.97921,72.97812,1,693.23214
M002,day,305.77875,52.49871,8.24627,2.03707,65.07928,0,610.42149
M002,day,326.97667,54.17984,8.67538,2.13501,65.05116,0,575.09899
M002,night,342.96416,55.40793,9.06434,2.39866,77.9915,0,543.32458
M002,night,345.07262,56.16774,9.11639,2.42451,79.27208,0,516.64607
M002,day,354.90526,53.43006,9.2733,2.47607,69.62531,0,526.49054
M002,day,358.27669,55.39771,9.3856,2.45136,68.10912,0,518.86269
M002,day,362.37742,58.24105,9.547,2.52362,72.49262,0,496.98637
M002,night,372.19895,53.33186,9.67008,2.69156,64.55486,0,507.12344
M002,day,390.13305,61.74546,10.29063,2.91532,82.02211,0,441.91385
M002,night,392.48302,58.3235,10.27607,2.88605,82.38001,0,455.49618
M002,day,402.62523,55.15929,10.45343,2.88588,64.34973,1,529.97648
M002,night,412.34555,60.29744,10.79843,3.04855,74.80104,0,405.13665
M002,day,425.84138,53.70569,11.02336,3.1289,61.17806,0,405.38385
M002,night,426.88418,52.95509,11.02686,3.18549,68.14284,0,423.21679
M002,night,435.76283,58.76347,11.38075,3.3939,76.33572,0,374.01063
M002,day,476.92486,57.10092,12.54904,3.84499,70.12128,0,298.28669
M002,day,487.96341,60.77573,12.95868,4.00652,76.60292,0,258.78931
M002,night,492.04866,55.93152,12.9657,4.05344,69.46178,0,294.21672
M002,day,511.85966,61.30932,13.70257,4.2544,74.88824,0,230.67953
M002,night,525.03814,56.40966,14.02162,4.47192,69.92146,0,230.21948
M002,night,526.51666,57.57106,14.11422,4.43844,67.75135,0,237.62161
M002,day,531.86827,64.1725,14.38394,4.52686,72.70343,0,194.319
M002,day,547.16772,55.68347,14.7437,4.70234,64.76561,0,188.95271
M002,night,575.47456,59.26167,15.8337,5.05193,70.34145,0,129.13687
M002,day,596.80276,60.20474,16.61684,5.38723,68.47233,0,83.8227
M002,night,601.42675,61.9917,16.82646,5.46909,73.98566,0,56.18732
M002,night,621.94147,58.93577,17.54436,5.60575,71.35972,0,26.62716
M002,day,624.34312,61.5888,17.66362,5.73985,69.22365,1,122.20574
M002,night,641.6586,56.85182,18.28215,5.99948,65.47735,1,97.61633
M002,day,665.75105,58.41417,19.24224,6.27042,65.15096,0,0.0
M002,night,678.00488,63.92122,19.90977,6.65108,76.4397,0,0.0
M002,night,692.9508,57.04697,20.35611,6.7714,67.93792,0,0.0
M002,night,692.98406,58.39678,20.46724,6.74626,75.0637,0,0.0
M002,night,725.00654,64.47261,21.96187,7.44596,80.54479,1,0.0
M002,night,729.25858,64.50498,22.10075,7.47079,72.0686,0,0.0
M002,day,750.70175,66.78272,23.13586,7.82312,75.09723,0,0.0
M002,day,759.65275,61.72516,23.43931,7.93185,70.56017,0,0.0
M002,night,762.65601,56.96369,23.50273,7.89303,65.98752,0,0.0
M002,day,764.36462,60.28715,23.60364,7.97462,66.48563,0,0.0
M002,night,767.41376,61.80117,23.82831,8.02305,77.39155,0,0.0
M002,night,768.60287,63.27897,23.92628,8.08442,71.45593,0,0.0
M002,day,769.25778,63.47961,23.95616,8.1232,72.30278,0,0.0
M002,night,777.55215,63.61722,24.35897,8.29658,76.37211,0,0.0
M002,day,796.42532,65.97716,25.31223,8.60404,72.23062,0,0.0
M002,night,796.53559,66.71825,25.32996,8.62857,70.46792,0,0.0
M002,night,813.69675,61.78672,26.0571,8.82732,63.81079,1,0.0
M002,night,815.97357,64.50457,26.20456,8.96097,71.94065,0,0.0
M002,day,821.85539,65.689,26.55951,8.9558,73.05391,0,0.0
M002,day,825.54794,65.75734,26.75783,9.08677,66.88481,0,0.0
M002,day,832.6407,62.26944,27.03805,9.20141,65.87398,1,0.0
M002,night,868.1044,65.88182,28.99327,9.91962,78.6416,0,0.0
M002,night,889.45414,65.01489,30.09661,10.23427,73.51617,0,0.0
M002,night,890.98929,66.64877,30.26446,10.37811,77.08768,0,0.0
M002,day,891.75052,69.16048,30.25945,10.41004,74.70431,0,0.0
M002,day,894.74859,69.62027,30.52581,10.46783,76.49094,0,0.0
M002,day,911.65293,68.61641,31.42203,10.84621,70.22401,0,0.0
M002,night,914.34618,66.44744,31.53296,10.78294,75.22292,0,0.0
M002,day,926.27836,64.5041,32.12903,11.05733,69.91719,0,0.0
M002,night,930.44828,63.1955,32.30108,11.08569,65.27598,0,0.0
M002,night,943.0025,68.48946,33.16814,11.47931,76.6299,0,0.0
M002,night,944.9374,67.30084,33.28924,11.38855,71.9675,0,0.0
M002,night,948.3515,65.68072,33.44104,11.5147,65.27291,0,0.0
M002,day,953.18251,63.88571,33.71041,11.5441,65.0807,0,0.0
M002,day,970.11072,69.12371,34.78209,11.96231,68.92377,0,0.0
M002,day,971.1149,70.41267,34.82834,11.9324,71.62353,0,0.0
M002,day,977.30146,63.62279,35.07624,12.06143,64.64535,0,0.0
M002,day,985.7503,69.01204,35.73836,12.34319,70.02737,0,0.0
M002,night,991.05414,69.22574,36.04392,12.47513,80.54495,0,0.0
M002,day,9.72874,51.07049,5.04905,0.19575,76.4215,0,980.08148
M002,day,19.39137,48.76079,5.01346,0.17927,67.39798,0,987.67855
M002,day,21.26685,46.78679,4.97702,0.15969,63.26788,0,992.16968
M002,night,23.67087,48.81198,5.0029,0.22865,73.3747,0,968.40611
M002,day,34.77735,53.36056,5.15822,0.29654,71.85106,0,947.83205
M002,day,38.21998,49.69228,5.1167,0.27832,70.15647,1,1047.87611
M002,day,42.82385,46.83659,5.02904,0.16614,65.0385,0,947.49138
M002,night,57.34593,50.1342,5.16114,0.26722,79.45319,0,932.02913
M002,day,62.07673,51.05962,5.19976,0.39456,66.72317,0,923.25231
M002,day,80.11208,54.11452,5.36148,0.38911,72.13781,1,990.45225
M002,night,81.32021,50.03309,5.30856,0.49551,74.34825,0,903.57773
M002,day,82.4336,53.59913,5.37281,0.5218,71.14536,0,880.77483
M002,night,97.48369,50.47401,5.42558,0.51442,76.88496,0,893.83537
M002,day,103.46052,53.3437,5.49813,0.60549,77.95815,0,860.39427
M002,day,108.69894,53.56121,5.54303,0.65131,70.49124,0,871.48427
M002,night,117.24947,49.08874,5.55423,0.572,69.51413,0,871.50049
M002,day,128.5635,55.74082,5.78026,0.69195,70.92831,0,841.52244
M002,day,128.66259,55.35805,5.78663,0.71967,70.94044,0,837.96544
M002,day,171.05272,55.67946,6.18691,0.98573,69.49561,0,769.4851
M002,night,172.5817,53.53477,6.16412,0.99123,80.09709,0,778.22422
M002,day,177.62373,57.70533,6.30335,1.01059,69.55608,0,772.17161
M002,day,183.08735,51.86413,6.28008,1.00978,69.05478,0,782.88441
M002,night,192.16756,51.07088,6.37577,1.14573,70.77391,0,747.48078
M002,day,198.18514,55.68595,6.56231,1.13595,71.24893,0,750.02872
M002,day,216.4133,54.56422,6.76721,1.32049,71.46688,0,725.01109
M002,night,221.39975,54.5032,6.7862,1.29984,76.71839,0,734.37872
M002,day,222.65582,56.58367,6.87915,1.33722,78.60484,0,700.16435
M002,night,223.91132,55.48092,6.89148,1.37971,77.47226,0,713.30376
M002,day,235.36158,51.58067,6.97344,1.4206,65.97676,0,711.93231
M002,night,241.44525,53.18903,7.11416,1.44449,76.25085,0,686.12899
M002,night,251.67661,53.11745,7.26257,1.49625,73.77403,0,675.49031
M002,day,256.42882,50.25836,7.27239,1.49841,63.199,0,698.32003
M002,day,268.66282,57.58305,7.64902,1.7197,74.76996,0,646.44752
M002,night,287.14657,54.61705,7.93127,1.92909,73.67971,0,613.14191
M002,night,296.96891,55.53375,8.14637,1.94786,73.77041,0,602.51529
M002,day,303.93869,53.99341,8.22953,1.98776,65.95761,0,606.23438
M002,day,327.35786,52.02052,8.65901,2.25934,67.17278,0,574.74739
M002,day,333.5038,54.01102,8.79172,2.20133,62.57714,0,552.84138
M002,day,334.72811,57.80978,8.93604,2.29892,70.96024,1,647.96478
M002,day,351.20266,54.27716,9.19555,2.45248,67.76017,0,526.65211
M002,night,356.87944,52.33701,9.30164,2.49715,71.45932,1,641.42028
M002,night,358.36655,52.3544,9.33654,2.44707,68.97627,1,626.3082
M002,day,360.17634,57.00678,9.45164,2.56878,67.39315,0,516.08182
M002,day,380.02666,55.03538,9.86593,2.68984,64.03016,0,479.35698
M002,day,386.09357,57.53735,10.09501,2.77034,73.06132,0,461.27443
M002,day,415.03846,60.64737,10.85287,3.11614,72.72989,0,414.51866
M002,day,424.35971,53.58721,11.00775,3.19909,66.22968,1,517.81498
M002,night,444.71577,55.92619,11.55899,3.27742,71.00691,0,361.63274
M002,day,456.9987,58.64072,11.9866,3.49373,64.91525,0,331.70133
M002,day,457.13549,58.01334,11.993,3.69216,71.2739,0,335.98641
M002,night,461.83131,59.53248,12.11177,3.65847,78.39298,0,319.7054
M002,day,478.01593,57.86456,12.59722,3.77733,65.63631,0,303.23501
M002,day,487.37539,60.34564,12.92776,3.94132,78.29802,0,290.70687
M002,night,544.28752,53.66245,14.60393,4.678,66.19561,0,206.66653
M002,day,549.02045,58.02073,14.85263,4.71899,68.61702,0,182.47454
M002,night,562.70544,59.30697,15.35158,4.88683,74.99553,0,152.87217
M002,day,580.53518,63.16671,16.09948,5.20893,76.90558,0,96.46358
M002,night,590.89281,57.15548,16.31064,5.24495,63.35075,0,108.4818
M002,night,598.0386,61.69688,16.65997,5.35524,71.24182,0,86.82581
M002,night,601.64512,60.9219,16.78235,5.59862,78.61892,0,59.49946
