actual,predicted,error
640.18974,644.8866757900546,-4.696935790054567
632.7002,652.5603205796334,-19.860120579633417
626.85211,630.4534169519209,-3.601306951920833
693.23214,703.9850844271314,-10.75294442713141
610.42149,609.3862103377356,1.0352796622643154
575.09899,582.2144506151908,-7.115460615190841
543.32458,542.8528329446965,0.4717470553034673
516.64607,540.7727484774267,-24.126678477426708
526.49054,533.2673451858108,-6.776805185810758
518.86269,524.8116558200712,-5.94896582007118
496.98637,511.5487338150286,-14.562363815028561
507.12344,501.5986787489441,5.5247612510559065
441.91385,454.41999432419937,-12.50614432419934
455.49618,455.5476711038576,-0.051491103857642884
529.97648,551.6875648098306,-21.711084809830595
405.13665,422.63648202696794,-17.499832026967965
405.38385,418.61819085244684,-13.234340852446849
423.21679,417.89663809296775,5.320151907032255
374.01063,379.8637754070506,-5.85314540705059
298.28669,326.61416217016836,-28.327472170168335
258.78931,290.37287956201266,-31.583569562012656
294.21672,292.69307870237105,1.5236412976289557
230.67953,245.9504999437266,-15.270969943726612
230.21948,234.63866199742526,-4.419181997425255
237.62161,224.20273766921957,13.418872330780431
194.319,214.49060246625402,-20.17160246625403
188.95271,189.6536387559673,-0.7009287559673112
129.13687,134.9385970034204,-5.80172700342041
83.8227,106.588620541211,-22.765920541211003
56.18732,78.59250382185887,-22.40518382185887
26.62716,46.71465290134017,-20.087492901340173
122.20574,115.54552534462454,6.660214655375469
97.61633,102.0208060129717,-4.404476012971699
0.0,-0.10303775324705386,0.10303775324705386
0.0,-0.04518986852583176,0.04518986852583176
0.0,-0.1177066512506598,0.1177066512506598
0.0,1.147773885441684,-1.147773885441684
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.08729860226557258,0.08729860226557258
0.0,-0.034573012208079686,0.034573012208079686
0.0,0.03448343104406519,-0.03448343104406519
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.1259040744754552,-0.1259040744754552
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
980.08148,980.9878500860862,-0.906370086086099
987.67855,986.5612191308851,1.1173308691148804
992.16968,992.5708212397999,-0.40114123979992655
968.40611,985.0470454939016,-16.640935493901566
947.83205,958.3627454725874,-10.530695472587468
1047.87611,1067.3608987064176,-19.484788706417703
947.49138,972.3341065821513,-24.842726582151272
932.02913,940.3855245590566,-8.356394559056639
923.25231,921.4714532647456,1.7808567352543605
990.45225,1001.9265535724559,-11.474303572455824
903.57773,910.8971816961903,-7.319451696190299
880.77483,907.4319601589649,-26.657130158964947
893.83537,891.3687156727566,2.4666543272434183
860.39427,880.0350007382928,-19.640730738292746
871.48427,874.4908331178787,-3.0065631178786134
871.50049,882.0363184178693,-10.535828417869311
841.52244,844.5464992177073,-3.024059217707304
837.96544,849.1719176869074,-11.20647768690742
769.4851,789.4105420773602,-19.92544207736023
778.22422,791.7001270729227,-13.475907072922723
772.17161,775.2196135013764,-3.0480035013764564
782.88441,784.1782810204785,-1.2938710204784911
747.48078,770.1046778763048,-22.623897876304795
750.02872,754.515487737001,-4.486767737000946
725.01109,738.7587717203987,-13.74768172039876
734.37872,732.7034299668117,1.6752900331883893
700.16435,719.0522820567479,-18.8879320567479
713.30376,718.2015330672675,-4.897773067267508
711.93231,721.9366504559648,-10.00434045596478
686.12899,705.2909701557106,-19.16198015571058
675.49031,686.6865827760257,-11.196272776025694
698.32003,694.079146812379,4.240883187620966
646.44752,645.0224017333903,1.4251182666097293
613.14191,622.1754210823507,-9.033511082350628
602.51529,617.5004855773523,-14.985195577352215
606.23438,611.7821064168145,-5.547726416814498
574.74739,572.8147564512191,1.9326335487809274
552.84138,573.5184207190873,-20.67704071908736
647.96478,656.5712421035552,-8.606462103555145
526.65211,534.407150411445,-7.755040411444952
641.42028,614.8398929615074,26.58038703849263
626.3082,618.1056519686185,8.202548031381525
516.08182,510.34156951259445,5.740250487405547
479.35698,499.1882007353888,-19.831220735388797
461.27443,471.9066033736826,-10.632173373682576
414.51866,423.7636012296303,-9.244941229630285
517.81498,518.5455705233853,-0.7305905233853309
361.63274,390.4082969444161,-28.77555694441611
331.70133,363.1838359645003,-31.48250596450032
335.98641,357.77659926663773,-21.790189266637753
319.7054,340.2763879260387,-20.570987926038697
303.23501,317.5658816180013,-14.33087161800131
290.70687,300.41803526060124,-9.711165260601263
206.66653,199.3222320228245,7.344297977175501
182.47454,180.55139652991082,1.9231434700891725
152.87217,163.4560318823573,-10.583861882357297
96.46358,119.85547791061867,-23.39189791061868
108.4818,114.26496321539334,-5.78316321539333
86.82581,98.83871571955876,-12.01290571955876
59.49946,75.96514161925117,-16.46568161925117
127.81976,113.51434656907259,14.305413430927416
0.0,1.0968414746795925,-1.0968414746795925
0.0,0.3654385147503887,-0.3654385147503887
0.0,0.9646483986602655,-0.9646483986602655
0.0,-0.03782947775741659,0.03782947775741659
0.0,-0.03782947775741659,0.03782947775741659
0.0,0.23727634727385505,-0.23727634727385505
0.0,0.23727634727385505,-0.23727634727385505
0.0,1.5138294481473022,-1.5138294481473022
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.03402997167631573,-0.03402997167631573
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.11870981759171223,0.11870981759171223
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
973.08198,983.5655595514396,-10.483579551439561
968.78937,995.9381383837317,-27.14876838373175
978.01555,978.7425865038697,-0.7270365038697264
959.4259,979.5497660013598,-20.12386600135983
915.84897,916.1956167905078,-0.34664679050774794
897.99436,915.6242802006828,-17.629920200682818
884.65665,906.4921331822163,-21.835483182216308
879.9362,905.1632390336281,-25.227039033628103
841.20913,856.9846243275546,-15.775494327554611
842.03084,848.8755448636285,-6.844704863628522
841.8269,844.4294198300606,-2.6025198300606007
829.50476,846.5980414568329,-17.09328145683287
825.00899,835.2855017905529,-10.276511790552831
807.25753,814.9360013731684,-7.678471373168463
771.74051,781.7874517810482,-10.04694178104819
793.00776,776.8328933302577,16.1748666697423
873.41808,869.0361983316399,4.381881668360165
770.43935,802.8150699891179,-32.3757199891179
757.04343,776.5529251359947,-19.50949513599471
852.22854,848.8487767832103,3.3797632167896836
746.34783,752.4620513229299,-6.114221322929893
726.24619,748.2511877709617,-22.004997770961722
737.96022,738.4259995637494,-0.4657795637493791
717.87678,736.8219548652402,-18.94517486524012
695.41967,715.6816305754635,-20.26196057546349
821.04437,820.3099905288085,0.7343794711914597
675.42338,682.7977848362016,-7.37440483620162
682.84644,673.4237004754689,9.422739524531153
642.67561,658.1586334355593,-15.48302343555929
614.15869,623.2783524612302,-9.119662461230178
580.66882,596.9061936532366,-16.23737365323666
690.22048,681.0322494294426,9.18823057055738
527.69732,550.7334954712026,-23.03617547120257
545.37351,545.0251861170663,0.34832388293375516
510.24657,517.1841622029909,-6.937592202990913
487.45954,503.5256211604343,-16.066081160434294
476.94268,496.2898858152995,-19.347205815299503
528.58993,559.2532279365872,-30.66329793658724
446.31342,457.36308798498226,-11.04966798498225
405.8929,421.6741602513517,-15.781260251351682
410.91293,418.9063865970197,-7.993456597019701
398.61565,415.46179929015267,-16.846149290152653
338.59154,349.61299968264285,-11.021459682642842
328.18767,338.75406430017847,-10.566394300178445
327.21958,341.77639503622896,-14.556815036228954
295.87241,290.3511978029885,5.521212197011494
251.34849,260.09716538157875,-8.74867538157875
222.90273,235.2888803961876,-12.386150396187617
244.65477,254.621075084811,-9.966305084810983
207.24652,205.2910683640714,1.955451635928597
215.27002,192.36036612840113,22.909653871598863
192.03968,183.0654092925764,8.974270707423614
172.3874,170.1931225503791,2.1942774496209267
77.86509,104.00804922445096,-26.142959224450962
80.06293,83.53332909937333,-3.4703990993733385
157.32251,158.13431389989486,-0.8118038998948691
38.58388,63.64245615989566,-25.058576159895658
41.86813,63.458400429467595,-21.590270429467594
39.55667,68.14050882527587,-28.583838825275876
50.62899,71.08629353718476,-20.457303537184757
51.60016,52.59154100538212,-0.9913810053821166
0.0,14.64123874171325,-14.64123874171325
0.0,0.9627204064448401,-0.9627204064448401
0.0,0.9631738658125896,-0.9631738658125896
42.93375,54.83218691819556,-11.898436918195557
0.0,1.071579095363758,-1.071579095363758
0.0,-0.04564332789358122,0.04564332789358122
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.03448343104406519,-0.03448343104406519
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.043290120854684214,0.043290120854684214
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.11870981759171223,0.11870981759171223
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
977.43793,998.863069473028,-21.42513947302791
1074.32992,1083.5785652184063,-9.24864521840641
956.34204,989.8965288152705,-33.554488815270474
1061.78007,1075.7960674591104,-14.015997459110395
942.4254,958.7123179678774,-16.286917967877457
939.20739,970.5143947636434,-31.307004763643363
962.88751,971.4150955937282,-8.52758559372819
995.95813,997.4093150969928,-1.4511850969928446
890.15329,909.453383715881,-19.300093715881076
855.01085,858.338922410547,-3.3280724105469517
843.40569,851.6825740062257,-8.2768840062256
829.77618,847.1035653538202,-17.327385353820205
810.17644,821.5148097248174,-11.338369724817426
783.79196,810.4654545802526,-26.673494580252623
756.26612,789.8742475809654,-33.6081275809654
775.5911,783.2987752307849,-7.707675230784957
766.87822,787.9720266320547,-21.09380663205468
742.50898,752.4024255624386,-9.893445562438615
753.77607,758.1648190061333,-4.388749006133253
750.90482,752.4749978184864,-1.5701778184863997
705.01869,710.6518856791125,-5.633195679112532
706.99062,723.8115153507586,-16.82089535075852
702.28249,719.3483724835063,-17.065882483506243
681.29447,689.9014180076887,-8.60694800768863
643.97618,648.4722755648722,-4.496095564872235
585.46675,607.8962451346764,-22.42949513467636
560.16118,583.7807278789614,-23.619547878961498
548.03436,574.2140094484953,-26.179649448495297
518.456,532.7064814902146,-14.25048149021461
516.67027,522.009612738214,-5.339342738213986
585.18332,603.9664123596607,-18.783092359660714
475.76447,503.0541028733737,-27.289632873373705
480.19206,495.685674917236,-15.49361491723596
477.34497,497.1858150054873,-19.840845005487324
449.02785,470.1305719668615,-21.10272196686151
466.35498,460.7617281164274,5.593251883572634
450.63434,458.84120761064105,-8.20686761064104
421.44259,430.98207484584606,-9.539484845846061
415.57757,424.35376175355856,-8.776191753558578
419.78063,419.12820694519024,0.6524230548097307
380.33579,386.87801224946236,-6.542222249462384
316.76987,342.45303705552936,-25.68316705552934
431.03704,439.59146220202115,-8.554422202021158
333.37746,342.63774650651715,-9.260286506517161
419.10686,423.9593150202291,-4.852455020229115
275.90258,298.5015731287191,-22.598993128719087
255.26372,271.8844678978026,-16.6207478978026
233.89009,247.61725539669146,-13.727165396691476
204.62675,194.01432444031917,10.612425559680815
183.30065,203.46012854815464,-20.159478548154652
202.13805,200.13163440648447,2.006415593515527
174.28545,186.20094691065506,-11.915496910655065
175.73341,192.93015689200593,-17.196746892005933
178.09331,176.6228907828805,1.4704192171195132
96.43637,105.53850128002817,-9.102131280028175
31.75921,69.56622859070265,-37.807018590702654
108.7271,129.63458354553606,-20.907483545536067
42.1763,30.295302965618998,11.880997034381
30.29583,35.540240906155354,-5.244410906155355
4.42432,16.48823865139709,-12.06391865139709
0.0,20.791408664122468,-20.791408664122468
0.0,1.8908249122698568,-1.8908249122698568
0.0,1.3030145062944598,-1.3030145062944598
0.0,0.9627204064448401,-0.9627204064448401
0.0,0.9631738658125896,-0.9631738658125896
0.0,1.3409636660625808,-1.3409636660625808
0.0,0.5791285263759975,-0.5791285263759975
0.0,-0.04564332789358122,0.04564332789358122
0.0,-0.04564332789358122,0.04564332789358122
0.0,-0.03782947775741659,0.03782947775741659
0.0,0.1323703987025748,-0.1323703987025748
0.0,0.11809022433929055,-0.11809022433929055
0.0,1.066056615405527,-1.066056615405527
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.11870981759171223,0.11870981759171223
0.0,0.30037449762474855,-0.30037449762474855
0.0,0.1259040744754552,-0.1259040744754552
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
999.79288,997.8892556529563,1.9036243470436602
954.84478,988.2683874458334,-33.42360744583334
970.71276,990.8289703151447,-20.116210315144713
958.72743,993.53197312494,-34.80454312493998
949.12943,982.6619522543822,-33.53252225438223
942.71826,961.932078337907,-19.213818337907014
960.03702,965.7867818026764,-5.749761802676403
953.66441,968.533644066921,-14.86923406692108
960.80997,966.1037301696736,-5.293760169673533
931.19238,941.9838435340822,-10.791463534082254
929.56215,942.3219925272949,-12.75984252729495
900.99416,914.4930797424588,-13.498919742458838
874.98065,872.2512536855274,2.729396314472524
796.3493,812.8619008941633,-16.51260089416337
776.01894,794.5960050239559,-18.57706502395581
779.53121,782.573462335148,-3.042252335147964
761.41663,788.2651283501248,-26.848498350124714
769.0981,767.7415156289172,1.3565843710828176
761.35625,782.213468917424,-20.857218917424007
791.54831,789.6166563161564,1.9316536838435923
775.83474,782.3476077282995,-6.512867728299511
726.68737,758.3450917246385,-31.657721724638463
729.32323,753.7498521856907,-24.42662218569069
705.15348,731.6016509149722,-26.448170914972252
712.29307,727.3738594483451,-15.080789448345172
644.72595,656.5584148265577,-11.832464826557725
571.02279,584.4156348520431,-13.39284485204314
574.89647,586.2575546156722,-11.361084615672212
579.69162,563.3583757508733,16.333244249126665
529.98362,540.2067785644753,-10.223158564475284
482.44407,494.9265118862139,-12.482441886213905
498.36191,506.0413453110158,-7.679435311015766
500.58015,502.2993752006936,-1.719225200693586
579.87609,591.4449308108846,-11.56884081088458
479.26581,498.5957788461785,-19.32996884617853
473.54186,475.63308286991855,-2.0912228699185675
453.6205,463.3288166268234,-9.708316626823432
402.00418,422.28287812196857,-20.278698121968546
400.91735,419.33332231399805,-18.415972313998054
508.34923,520.6497373632428,-12.300507363242843
388.89775,395.5559867834778,-6.658236783477832
375.58914,385.13407399744324,-9.544933997443252
324.13061,332.9321779125322,-8.80156791253222
309.69613,316.5387793220553,-6.842649322055308
284.60338,312.0311735145834,-27.427793514583357
262.90779,289.12619307504855,-26.21840307504857
240.36097,248.39275011320416,-8.03178011320415
238.77733,252.80168880229638,-14.024358802296376
226.30392,251.21823833125612,-24.914318331256112
225.76692,221.39957369196662,4.367346308033376
141.06435,160.89966145498332,-19.835311454983326
138.33036,160.5845327879241,-22.25417278792409
140.24031,142.0952995042525,-1.8549895042525009
99.63195,119.482245261905,-19.850295261905003
113.77981,111.972098776594,1.8077112234060024
80.04339,112.77090108469015,-32.72751108469015
106.73341,116.97203612480504,-10.238626124805037
89.09694,103.28667804596138,-14.189738045961377
72.73085,76.76034177912467,-4.029491779124669
56.988,69.40657193477482,-12.418571934774818
65.08055,52.063795981627315,13.016754018372687
7.41358,21.415406272552307,-14.001826272552307
12.44089,15.379117189232826,-2.938227189232826
0.0,3.668996488361087,-3.668996488361087
0.0,1.0498582023304208,-1.0498582023304208
0.0,0.8923966643751572,-0.8923966643751572
0.0,1.1155519484248275,-1.1155519484248275
0.0,0.7127961352430012,-0.7127961352430012
0.0,2.9008482951339265,-2.9008482951339265
0.0,-0.03782947775741659,0.03782947775741659
34.36841,48.390812341102105,-14.022402341102108
0.0,-0.04564332789358122,0.04564332789358122
0.0,0.030773506126978805,-0.030773506126978805
0.0,4.795351797228686,-4.795351797228686
0.0,-0.033272796093991024,0.033272796093991024
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.03402997167631573,-0.03402997167631573
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.9528647873529453,-0.9528647873529453
0.0,0.049581119227987316,-0.049581119227987316
0.0,-0.034573012208079686,0.034573012208079686
0.0,0.18890294266544871,-0.18890294266544871
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.11089596745554758,0.11089596745554758
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
